Id,SalePrice
1461,122289.91066058197
1462,148768.4690034082
1463,176759.6508339023
1464,185884.53671916138
1465,196847.04123567024
1466,178918.30719723707
1467,173779.6104144967
1468,166425.82741722665
1469,179158.59667028085
1470,124921.3712565584
1471,204664.24049209434
1472,91846.83761015831
1473,94650.66639064047
1474,150358.25004111568
1475,131327.239780188
1476,391266.85855153605
1477,270316.61949073296
1478,290212.16980990354
1479,276213.65031429444
1480,468928.1232911539
1481,319776.15510072815
1482,203110.797154393
1483,168406.96970801338
1484,171640.55969355657
1485,178003.30963326638
1486,189133.2325169863
1487,353724.1691299434
1488,244409.54264611326
1489,209318.54193098246
1490,212291.86174652228
1491,192403.3103992458
1492,97575.67873753888
1493,169278.91096384614
1494,309066.3682791633
1495,295546.40981694864
1496,229091.65213631984
1497,184839.25217861237
1498,158798.19328301985
1499,159414.93616413148
1500,140311.38101809332
1501,159799.03022539098
1502,148499.2754393531
1503,289060.5465170798
1504,234401.8706150254
1505,214463.33301798528
1506,184641.48319157257
1507,235948.81035934683
1508,196687.2156409155
1509,173651.2497674019
1510,147920.02735375616
1511,144305.96790996657
1512,175563.57938651158
1513,145170.2838852718
1514,167199.5019631803
1515,186557.50172142687
1516,164138.9929074969
1517,152676.18370821804
1518,133834.5259860934
1519,228162.14551395862
1520,133493.53986169552
1521,133223.3220799278
1522,167882.0581875552
1523,113862.01371396045
1524,130381.34796125481
1525,126642.70609226856
1526,122257.82108381868
1527,107256.79694068669
1528,129437.18760696206
1529,141863.02797001804
1530,182268.55910663263
1531,102452.82521506299
1532,103552.76783380212
1533,130273.99721388448
1534,121336.026475999
1535,144662.36651993764
1536,113684.95230406035
1537,77784.85018511965
1538,168790.7291996903
1539,200321.66181364804
1540,92922.02570760236
1541,140455.60949517164
1542,140677.68814097779
1543,226864.01307575873
1544,75117.2664278457
1545,100694.4392741339
1546,125154.84553284358
1547,138276.46249962423
1548,132167.9232488135
1549,102293.79124577867
1550,138311.03289975843
1551,116914.0300625828
1552,125560.46205039727
1553,143305.1341955681
1554,111468.45106408224
1555,161182.3946691204
1556,72267.37753452122
1557,108202.37069692556
1558,85636.5441360196
1559,81429.6795715272
1560,135891.81951762643
1561,121537.84666750865
1562,129238.69928693533
1563,119310.14608773997
1564,160663.51840377745
1565,143336.93265930505
